,,,ServiceUnitsNBR,Service Units,Difference
522.0,515003.0,36000169.0,132.0,0.0,132.0
170.0,400027.0,30000152.0,4.0,1.0,3.0
124.0,400022.0,27212443.0,3.0,1.0,2.0
110.0,416115.0,42000014.0,6.0,1.0,5.0
511.0,515009.0,27218207.0,9.0,1.0,8.0
124.0,430048.0,30000003.0,3.0,1.0,2.0
110.0,400027.0,39000003.0,70.0,5.0,65.0
170.0,450010.0,27203836.0,5.0,1.0,4.0
120.0,400027.0,30600073.0,45.0,4.0,41.0
124.0,430011.0,71000055.0,28.0,1.0,27.0
110.0,416084.0,26000013.0,25.0,3.0,22.0
120.0,400042.0,32000049.0,3.0,1.0,2.0
110.0,400027.0,30600020.0,12.0,1.0,11.0
120.0,450010.0,27215988.0,2.0,1.0,1.0
120.0,416111.0,43000007.0,16.0,2.0,14.0
510.0,515009.0,27202135.0,3.0,-2.0,5.0
110.0,400024.0,43400005.0,83.0,5.0,78.0
110.0,430032.0,26000013.0,10.0,1.0,9.0
110.0,430032.0,71000002.0,190.0,56.0,134.0
111.0,400027.0,30000001.0,154.0,14.0,140.0
124.0,400007.0,27210337.0,2.0,1.0,1.0
130.0,450010.0,27216906.0,2.0,1.0,1.0
130.0,400014.0,35200019.0,3.0,1.0,2.0
111.0,400038.0,25000001.0,4.0,2.0,2.0
110.0,450010.0,27220013.0,5.0,2.0,3.0
120.0,416007.0,36100133.0,3.0,1.0,2.0
130.0,400042.0,32000178.0,8.0,2.0,6.0
110.0,430013.0,73000001.0,6.0,1.0,5.0
130.0,400007.0,27219130.0,2.0,1.0,1.0
130.0,450010.0,36000036.0,39.0,1.0,38.0
170.0,400027.0,30000063.0,1.0,0.0,1.0
170.0,400027.0,30100426.0,11.0,1.0,10.0
124.0,400007.0,27211464.0,5.0,1.0,4.0
511.0,515009.0,27216429.0,2.0,1.0,1.0
124.0,400022.0,27500021.0,5.0,1.0,4.0
120.0,400024.0,43400006.0,36.0,5.0,31.0
120.0,450010.0,27209858.0,17.0,1.0,16.0
120.0,430036.0,26000001.0,6.0,1.0,5.0
130.0,450010.0,27201248.0,2.0,1.0,1.0
122.0,416090.0,36100669.0,5.0,1.0,4.0
110.0,400048.0,40200022.0,13.0,3.0,10.0
110.0,430013.0,26000018.0,0.0,2.0,-2.0
170.0,400042.0,32000033.0,11.0,1.0,10.0
510.0,515009.0,27213037.0,14.0,1.0,13.0
110.0,400027.0,30100078.0,96.0,1.0,95.0
124.0,400022.0,27214222.0,4.0,2.0,2.0
170.0,400027.0,30000066.0,104.0,1.0,103.0
120.0,430035.0,17000001.0,2.0,-2.0,4.0
110.0,450010.0,27203279.0,10.0,3.0,7.0
110.0,416160.0,51000028.0,2.0,1.0,1.0
110.0,400027.0,30200076.0,9.0,1.0,8.0
130.0,400025.0,27205554.0,24.0,1.0,23.0
124.0,400027.0,30500002.0,0.0,-1.0,1.0
111.0,416124.0,33300065.0,174.0,1.0,173.0
120.0,416131.0,61200005.0,17.0,1.0,16.0
130.0,400024.0,42000015.0,48.0,4.0,44.0
110.0,416167.0,32000064.0,20.0,1.0,19.0
110.0,400027.0,31000010.0,8.0,1.0,7.0
120.0,400027.0,31000211.0,2.0,1.0,1.0
110.0,400007.0,27205712.0,4.0,1.0,3.0
124.0,400027.0,30000085.0,15.0,1.0,14.0
170.0,400006.0,48000025.0,3.0,2.0,1.0
120.0,400027.0,30200097.0,6.0,1.0,5.0
110.0,400044.0,30100734.0,78.0,1.0,77.0
110.0,416084.0,63600001.0,16336.0,1278.0,15058.0
120.0,400027.0,30100206.0,5.0,1.0,4.0
120.0,450010.0,27100250.0,22.0,1.0,21.0
120.0,400040.0,46000042.0,3.0,1.0,2.0
120.0,416131.0,40200011.0,21.0,2.0,19.0
120.0,450010.0,27217977.0,3.0,1.0,2.0
130.0,400007.0,27210841.0,6.0,1.0,5.0
130.0,400032.0,34300018.0,1.0,0.0,1.0
120.0,450010.0,27202991.0,3.0,1.0,2.0
120.0,416108.0,42400006.0,6.0,1.0,5.0
124.0,450010.0,27206435.0,7.0,1.0,6.0
124.0,400022.0,27211920.0,5.0,1.0,4.0
124.0,400044.0,41000022.0,73.0,0.0,73.0
130.0,400025.0,27210547.0,6.0,1.0,5.0
110.0,400030.0,61200007.0,5.0,1.0,4.0
120.0,450010.0,27202465.0,1.0,-1.0,2.0
110.0,400020.0,76100040.0,2.0,1.0,1.0
120.0,400049.0,51000028.0,15.0,0.0,15.0
120.0,400032.0,34100023.0,5.0,1.0,4.0
130.0,450010.0,75000002.0,2.0,1.0,1.0
110.0,416128.0,32000023.0,7.0,1.0,6.0
120.0,400027.0,31000027.0,4.0,-1.0,5.0
130.0,400030.0,61900023.0,8.0,1.0,7.0
110.0,400027.0,30600013.0,5.0,1.0,4.0
130.0,400027.0,30000107.0,41.0,6.0,35.0
110.0,416128.0,92100012.0,9.0,1.0,8.0
120.0,430036.0,30000001.0,198.0,7.0,191.0
110.0,400020.0,45000003.0,78.0,5.0,73.0
120.0,400025.0,36100099.0,4.0,1.0,3.0
120.0,450010.0,27201614.0,2.0,1.0,1.0
130.0,450009.0,30000001.0,11.0,0.0,11.0
512.0,515009.0,27201268.0,3.0,1.0,2.0
124.0,450010.0,27804980.0,2.0,1.0,1.0
124.0,450010.0,27202387.0,35.0,2.0,33.0
124.0,400007.0,27211457.0,2.0,1.0,1.0
130.0,400014.0,27220404.0,3.0,1.0,2.0
120.0,400045.0,41000016.0,88.0,1.0,87.0
170.0,416160.0,27205126.0,6.0,2.0,4.0
124.0,400007.0,27212456.0,3.0,1.0,2.0
120.0,400025.0,27205485.0,21.0,2.0,19.0
120.0,416113.0,43400005.0,2.0,1.0,1.0
110.0,400025.0,27205056.0,2.0,1.0,1.0
120.0,430035.0,30000003.0,11.0,1.0,10.0
122.0,400027.0,30100365.0,49.0,2.0,47.0
170.0,400027.0,30100836.0,2.0,1.0,1.0
110.0,416133.0,32000007.0,2.0,1.0,1.0
130.0,430016.0,27204981.0,16.0,2.0,14.0
130.0,400007.0,48100267.0,3.0,1.0,2.0
124.0,400007.0,27204603.0,4.0,1.0,3.0
170.0,450010.0,27201186.0,3.0,2.0,1.0
124.0,400027.0,30500011.0,2.0,0.0,2.0
110.0,416110.0,43000012.0,40.0,6.0,34.0
170.0,400042.0,32000069.0,11.0,2.0,9.0
120.0,400025.0,27200244.0,3.0,1.0,2.0
120.0,430037.0,12300002.0,6.0,1.0,5.0
124.0,400022.0,27211348.0,5.0,2.0,3.0
124.0,450010.0,27207192.0,4.0,2.0,2.0
110.0,400027.0,31000003.0,5.0,1.0,4.0
120.0,450003.0,27205147.0,83.0,-1.0,84.0
170.0,400007.0,27204574.0,5.0,1.0,4.0
110.0,430039.0,20600007.0,53.0,4.0,49.0
122.0,400027.0,31000009.0,2.0,1.0,1.0
120.0,416015.0,48000013.0,3.0,1.0,2.0
170.0,400006.0,48000016.0,2.0,1.0,1.0
110.0,400014.0,35200038.0,5.0,1.0,4.0
120.0,400044.0,46000015.0,240.0,19.0,221.0
110.0,430023.0,76200002.0,7837.0,158.0,7679.0
110.0,416128.0,61200003.0,3.0,0.0,3.0
120.0,450010.0,27217351.0,1.0,0.0,1.0
110.0,400027.0,30100141.0,58.0,3.0,55.0
130.0,400014.0,30000001.0,13.0,1.0,12.0
122.0,400027.0,30100053.0,3.0,1.0,2.0
120.0,400048.0,40200033.0,7.0,1.0,6.0
110.0,400025.0,36100092.0,2.0,0.0,2.0
170.0,400044.0,30100736.0,38.0,1.0,37.0
130.0,400025.0,27212429.0,2.0,1.0,1.0
111.0,400027.0,30100125.0,4.0,1.0,3.0
124.0,400007.0,48100075.0,3.0,1.0,2.0
110.0,416128.0,32000030.0,22.0,1.0,21.0
130.0,400031.0,74000006.0,7.0,0.0,7.0
110.0,430035.0,30100789.0,8.0,0.0,8.0
120.0,400027.0,31000016.0,30.0,1.0,29.0
120.0,400014.0,27201557.0,10.0,1.0,9.0
124.0,416016.0,48000020.0,7.0,3.0,4.0
124.0,400014.0,32000045.0,0.0,1.0,-1.0
130.0,430016.0,30000001.0,59.0,2.0,57.0
130.0,430015.0,36900001.0,126.0,7.0,119.0
130.0,400027.0,31100002.0,9.0,4.0,5.0
131.0,400027.0,30200196.0,26.0,1.0,25.0
131.0,416128.0,40200011.0,3.0,1.0,2.0
513.0,515009.0,27213383.0,5.0,4.0,1.0
110.0,450010.0,27201967.0,19.0,0.0,19.0
120.0,416007.0,27216329.0,6.0,1.0,5.0
130.0,400014.0,35200001.0,40.0,0.0,40.0
170.0,450010.0,27203390.0,4.0,0.0,4.0
120.0,450010.0,27218246.0,9.0,1.0,8.0
122.0,400027.0,30100259.0,2.0,1.0,1.0
110.0,430008.0,26000005.0,4.0,2.0,2.0
120.0,416114.0,42000013.0,486.0,1.0,485.0
120.0,450010.0,27203818.0,3.0,1.0,2.0
170.0,400049.0,51000032.0,16.0,5.0,11.0
511.0,515003.0,36000042.0,287.0,16.0,271.0
110.0,416118.0,42000013.0,118.0,2.0,116.0
110.0,430039.0,30000001.0,173.0,11.0,162.0
120.0,400014.0,27210611.0,6.0,1.0,5.0
122.0,416090.0,51000037.0,3.0,0.0,3.0
122.0,416090.0,77100004.0,3.0,1.0,2.0
120.0,400027.0,30100372.0,3.0,1.0,2.0
110.0,400027.0,30000107.0,31.0,4.0,27.0
124.0,400007.0,27210450.0,2.0,1.0,1.0
170.0,400048.0,40200035.0,4.0,1.0,3.0
110.0,416075.0,51000024.0,104.0,1.0,103.0
130.0,400027.0,30600010.0,2.0,1.0,1.0
170.0,400027.0,30100861.0,9.0,1.0,8.0
110.0,400025.0,27800183.0,4.0,2.0,2.0
110.0,400025.0,27205567.0,2.0,1.0,1.0
110.0,400042.0,32000027.0,11.0,1.0,10.0
120.0,430016.0,20600002.0,41.0,2.0,39.0
120.0,400014.0,27215983.0,10.0,1.0,9.0
120.0,450010.0,27212736.0,6.0,1.0,5.0
120.0,450010.0,27203209.0,7.0,1.0,6.0
110.0,400044.0,30100376.0,70.0,0.0,70.0
110.0,450010.0,27216461.0,2.0,1.0,1.0
111.0,400027.0,30100428.0,28.0,3.0,25.0
110.0,416110.0,42000015.0,8.0,1.0,7.0
120.0,400014.0,35100008.0,4.0,1.0,3.0
120.0,400027.0,30100081.0,19.0,2.0,17.0
120.0,450010.0,27837600.0,7.0,5.0,2.0
110.0,416110.0,43000027.0,4.0,1.0,3.0
122.0,400027.0,30100457.0,12.0,3.0,9.0
120.0,430039.0,26000004.0,62.0,1.0,61.0
130.0,400007.0,27827334.0,2.0,1.0,1.0
131.0,416124.0,33300063.0,4.0,0.0,4.0
170.0,400022.0,27500021.0,0.0,-1.0,1.0
120.0,430016.0,26000002.0,86.0,0.0,86.0
130.0,400027.0,30100050.0,3.0,1.0,2.0
130.0,430016.0,30100033.0,88.0,0.0,88.0
131.0,416128.0,27830077.0,9.0,1.0,8.0
120.0,400027.0,30100188.0,9.0,4.0,5.0
110.0,400025.0,27216881.0,3.0,1.0,2.0
124.0,450010.0,27205131.0,24.0,1.0,23.0
130.0,416153.0,32000026.0,3.0,1.0,2.0
124.0,400022.0,27201699.0,6.0,1.0,5.0
120.0,430039.0,20600004.0,53.0,8.0,45.0
120.0,416129.0,32400009.0,6.0,1.0,5.0
122.0,400027.0,30100046.0,12.0,1.0,11.0
130.0,400027.0,30500029.0,65.0,2.0,63.0
170.0,400027.0,30100005.0,11.0,1.0,10.0
110.0,400031.0,92200016.0,2.0,0.0,2.0
516.0,515005.0,71000051.0,144.0,2.0,142.0
110.0,400027.0,30500054.0,139.0,-1.0,140.0
120.0,400025.0,32000178.0,2.0,1.0,1.0
170.0,400027.0,30000163.0,3.0,1.0,2.0
130.0,450010.0,27213549.0,5.0,1.0,4.0
120.0,400032.0,34100005.0,2.0,1.0,1.0
111.0,400027.0,30600011.0,7.0,1.0,6.0
170.0,400027.0,30200065.0,3.0,1.0,2.0
120.0,400042.0,32000026.0,9.0,3.0,6.0
124.0,400044.0,30100377.0,442.0,7.0,435.0
110.0,416110.0,42400006.0,4.0,1.0,3.0
120.0,400025.0,27219044.0,9.0,1.0,8.0
110.0,450010.0,36100676.0,15.0,3.0,12.0
131.0,400027.0,30100450.0,2.0,1.0,1.0
120.0,400030.0,61900013.0,6.0,1.0,5.0
120.0,450010.0,27202174.0,5.0,2.0,3.0
122.0,400027.0,30100244.0,3.0,1.0,2.0
130.0,430039.0,48000021.0,16.0,1.0,15.0
130.0,400020.0,45900014.0,495.0,2.0,493.0
120.0,400042.0,32000103.0,5.0,1.0,4.0
120.0,400014.0,27211016.0,3.0,1.0,2.0
120.0,430032.0,36100092.0,3.0,1.0,2.0
120.0,400027.0,30000309.0,2.0,1.0,1.0
124.0,400007.0,27211479.0,2.0,1.0,1.0
124.0,400007.0,27204450.0,2.0,1.0,1.0
120.0,430016.0,30100105.0,142.0,6.0,136.0
124.0,450010.0,27201500.0,5.0,1.0,4.0
120.0,450010.0,27204236.0,12.0,3.0,9.0
511.0,515005.0,71000029.0,291.0,1.0,290.0
122.0,400027.0,30500003.0,11.0,1.0,10.0
124.0,400007.0,27205621.0,3.0,1.0,2.0
110.0,450010.0,27219941.0,2.0,1.0,1.0
130.0,400020.0,30000144.0,26.0,1.0,25.0
120.0,450003.0,27217783.0,152.0,9.0,143.0
124.0,400007.0,27204553.0,2.0,1.0,1.0
130.0,416153.0,35100001.0,5.0,1.0,4.0
120.0,400014.0,35100003.0,2.0,1.0,1.0
120.0,400027.0,30100078.0,105.0,0.0,105.0
120.0,400025.0,27800179.0,2.0,0.0,2.0
170.0,400032.0,48200001.0,0.0,3.0,-3.0
120.0,416131.0,32000019.0,2.0,1.0,1.0
120.0,430039.0,26000013.0,15.0,1.0,14.0
122.0,400027.0,30200107.0,16.0,2.0,14.0
511.0,515009.0,99900026.0,202.0,1.0,201.0
121.0,400038.0,63600001.0,2692.0,2.0,2690.0
120.0,430035.0,30100033.0,47.0,0.0,47.0
120.0,400025.0,27205638.0,2.0,1.0,1.0
170.0,450010.0,27202161.0,4.0,1.0,3.0
124.0,450010.0,27206563.0,3.0,1.0,2.0
130.0,400022.0,27208438.0,3.0,2.0,1.0
110.0,400048.0,92100005.0,21.0,3.0,18.0
511.0,515009.0,27201159.0,2.0,1.0,1.0
110.0,430016.0,46000013.0,2.0,0.0,2.0
110.0,416168.0,42000019.0,20.0,5.0,15.0
124.0,450010.0,27212388.0,29.0,1.0,28.0
124.0,416015.0,48000010.0,23.0,1.0,22.0
130.0,416116.0,42400006.0,2.0,1.0,1.0
120.0,430055.0,26000002.0,52.0,9.0,43.0
130.0,400027.0,30500006.0,995.0,1.0,994.0
120.0,450010.0,27210652.0,6.0,1.0,5.0
130.0,400022.0,48100170.0,2.0,1.0,1.0
130.0,400024.0,44400008.0,19.0,0.0,19.0
130.0,430033.0,76100039.0,5.0,1.0,4.0
120.0,430032.0,20600007.0,20.0,1.0,19.0
124.0,450003.0,27217783.0,2.0,1.0,1.0
130.0,400042.0,32000315.0,2.0,1.0,1.0
120.0,430049.0,26000003.0,5.0,0.0,5.0
110.0,416128.0,32000048.0,3.0,1.0,2.0
131.0,416128.0,27832555.0,2.0,0.0,2.0
120.0,450010.0,27212970.0,3.0,2.0,1.0
120.0,450003.0,27211800.0,2.0,1.0,1.0
130.0,400020.0,26000010.0,3.0,1.0,2.0
130.0,400025.0,27211215.0,1.0,-1.0,2.0
130.0,400027.0,30100243.0,192.0,16.0,176.0
120.0,430037.0,30000330.0,4.0,1.0,3.0
131.0,416128.0,63600001.0,47.0,6.0,41.0
110.0,400025.0,32000178.0,2.0,1.0,1.0
170.0,416077.0,40200064.0,2.0,1.0,1.0
124.0,400022.0,27205707.0,9.0,1.0,8.0
120.0,400027.0,30100255.0,4.0,1.0,3.0
110.0,416160.0,76100003.0,0.0,1.0,-1.0
120.0,400030.0,61900004.0,3.0,1.0,2.0
130.0,400042.0,36100033.0,0.0,2.0,-2.0
110.0,416015.0,48100363.0,7.0,1.0,6.0
120.0,430014.0,12900002.0,32.0,5.0,27.0
110.0,450010.0,27212734.0,9.0,1.0,8.0
124.0,430011.0,76100351.0,87.0,2.0,85.0
511.0,515003.0,36000052.0,5.0,1.0,4.0
124.0,400007.0,99900026.0,83.0,4.0,79.0
130.0,450010.0,27209915.0,6.0,3.0,3.0
120.0,400038.0,63600001.0,171120.0,4.0,171116.0
110.0,400027.0,30000093.0,3.0,1.0,2.0
120.0,430039.0,36100092.0,3.0,1.0,2.0
130.0,400027.0,30600036.0,2.0,1.0,1.0
170.0,400027.0,30100751.0,18.0,1.0,17.0
120.0,400027.0,30600256.0,33.0,2.0,31.0
110.0,400015.0,80100001.0,44.0,5.0,39.0
130.0,450010.0,27209590.0,5.0,2.0,3.0
110.0,416133.0,32000026.0,2.0,1.0,1.0
122.0,416090.0,26000003.0,42.0,1.0,41.0
124.0,430011.0,20600006.0,2.0,1.0,1.0
120.0,430016.0,30100325.0,142.0,0.0,142.0
120.0,416124.0,33300074.0,3.0,1.0,2.0
124.0,450010.0,27201400.0,5.0,1.0,4.0
130.0,400031.0,92200017.0,17.0,3.0,14.0
110.0,400020.0,30000122.0,51.0,1.0,50.0
120.0,450010.0,27202239.0,3.0,2.0,1.0
130.0,400042.0,32000008.0,3.0,1.0,2.0
130.0,450010.0,27204400.0,9.0,1.0,8.0
120.0,416131.0,32000024.0,2.0,1.0,1.0
170.0,450010.0,27203188.0,5.0,1.0,4.0
170.0,400027.0,30100140.0,68.0,3.0,65.0
120.0,400030.0,61500001.0,10.0,-1.0,11.0
110.0,400031.0,30000001.0,3.0,1.0,2.0
510.0,515009.0,27202408.0,11.0,1.0,10.0
124.0,400045.0,46000028.0,0.0,2.0,-2.0
120.0,400027.0,30100162.0,2.0,1.0,1.0
110.0,400048.0,92100012.0,81.0,4.0,77.0
130.0,450010.0,27202360.0,2.0,1.0,1.0
110.0,400027.0,30100104.0,19.0,1.0,18.0
120.0,416007.0,40100010.0,141.0,12.0,129.0
170.0,400027.0,30200200.0,10.0,1.0,9.0
110.0,400027.0,30100861.0,5.0,1.0,4.0
110.0,416160.0,27203630.0,89.0,4.0,85.0
130.0,430039.0,76200001.0,9094.0,0.0,9094.0
110.0,416122.0,43000083.0,2.0,1.0,1.0
110.0,450010.0,36000032.0,8.0,1.0,7.0
130.0,400007.0,27211391.0,8.0,1.0,7.0
512.0,515009.0,27202022.0,5.0,1.0,4.0
110.0,400027.0,30700004.0,6.0,3.0,3.0
124.0,400022.0,27212470.0,21.0,1.0,20.0
170.0,400027.0,31000014.0,13.0,1.0,12.0
120.0,400049.0,51000032.0,71.0,0.0,71.0
124.0,430046.0,26000004.0,7.0,1.0,6.0
130.0,400007.0,27827294.0,2.0,1.0,1.0
130.0,430016.0,27205225.0,24.0,1.0,23.0
130.0,400020.0,26000005.0,21.0,1.0,20.0
514.0,515009.0,27213014.0,3.0,1.0,2.0
110.0,450010.0,27204981.0,3.0,1.0,2.0
120.0,400024.0,42000014.0,15.0,0.0,15.0
130.0,400027.0,30100228.0,3.0,1.0,2.0
130.0,416109.0,42000014.0,24.0,2.0,22.0
124.0,400022.0,27216442.0,3.0,1.0,2.0
110.0,400044.0,76100352.0,15.0,3.0,12.0
110.0,400027.0,30500003.0,53.0,1.0,52.0
170.0,400007.0,48100043.0,2.0,1.0,1.0
120.0,430052.0,27205098.0,32.0,1.0,31.0
120.0,400027.0,30100244.0,83.0,3.0,80.0
120.0,450010.0,27201335.0,3.0,1.0,2.0
110.0,430008.0,20600001.0,0.0,1.0,-1.0
124.0,400007.0,27210322.0,8.0,1.0,7.0
130.0,400014.0,35200038.0,3.0,1.0,2.0
110.0,430023.0,30000003.0,3.0,1.0,2.0
130.0,450010.0,27207213.0,3.0,1.0,2.0
120.0,450010.0,27207665.0,2.0,1.0,1.0
511.0,515009.0,27213544.0,2.0,1.0,1.0
120.0,400042.0,32000073.0,4.0,2.0,2.0
130.0,400025.0,27205408.0,3.0,1.0,2.0
124.0,400022.0,27205506.0,8.0,1.0,7.0
110.0,416128.0,35200001.0,30.0,1.0,29.0
120.0,416111.0,43400004.0,38.0,2.0,36.0
120.0,450003.0,45000010.0,2.0,1.0,1.0
124.0,450010.0,27210669.0,4.0,1.0,3.0
124.0,400020.0,48000002.0,3.0,1.0,2.0
130.0,450010.0,27208063.0,2.0,1.0,1.0
120.0,400020.0,30000144.0,29.0,0.0,29.0
170.0,400027.0,30200025.0,6.0,2.0,4.0
130.0,450010.0,27212827.0,4.0,1.0,3.0
170.0,400027.0,30000119.0,5.0,1.0,4.0
110.0,400025.0,27205530.0,4.0,1.0,3.0
110.0,265006.0,25800001.0,132.0,4.0,128.0
124.0,400007.0,27211392.0,0.0,2.0,-2.0
130.0,430016.0,27202978.0,4.0,2.0,2.0
120.0,400014.0,27215984.0,4.0,1.0,3.0
130.0,400025.0,36100139.0,5.0,1.0,4.0
130.0,450010.0,27203537.0,2.0,1.0,1.0
120.0,416124.0,33300065.0,9.0,1.0,8.0
110.0,430016.0,26000016.0,5.0,1.0,4.0
120.0,400027.0,30000107.0,65.0,6.0,59.0
121.0,400027.0,30600185.0,8.0,1.0,7.0
110.0,416124.0,33300065.0,5.0,1.0,4.0
130.0,400042.0,32000023.0,16.0,3.0,13.0
170.0,400042.0,32000025.0,2.0,1.0,1.0
130.0,450010.0,27202378.0,9.0,2.0,7.0
122.0,400027.0,30100428.0,36.0,3.0,33.0
120.0,450010.0,27201704.0,17.0,2.0,15.0
120.0,400048.0,36100258.0,6.0,1.0,5.0
124.0,450010.0,27209681.0,14.0,1.0,13.0
124.0,400023.0,71000001.0,3.0,1.0,2.0
120.0,430035.0,30100023.0,47.0,0.0,47.0
170.0,400027.0,30500077.0,136.0,11.0,125.0
131.0,400027.0,30600011.0,9.0,2.0,7.0
124.0,400022.0,27500360.0,3.0,1.0,2.0
120.0,400027.0,30200178.0,2.0,1.0,1.0
170.0,450010.0,27201379.0,8.0,1.0,7.0
120.0,400020.0,12000001.0,22.0,1.0,21.0
110.0,400042.0,32400008.0,744.0,1.0,743.0
120.0,450010.0,27827140.0,24.0,9.0,15.0
124.0,416015.0,48000024.0,152.0,0.0,152.0
120.0,430055.0,26000016.0,17.0,1.0,16.0
110.0,400027.0,30000259.0,12.0,2.0,10.0
110.0,400027.0,30100854.0,3.0,2.0,1.0
120.0,400027.0,30600052.0,10.0,4.0,6.0
124.0,400007.0,27100310.0,7.0,1.0,6.0
130.0,400025.0,36100453.0,3.0,2.0,1.0
130.0,400027.0,30100200.0,2.0,1.0,1.0
170.0,400007.0,32000122.0,2.0,1.0,1.0
131.0,416090.0,76100351.0,9.0,1.0,8.0
130.0,450010.0,27202857.0,3.0,1.0,2.0
122.0,416124.0,33300074.0,108.0,1.0,107.0
110.0,450010.0,27201622.0,2.0,1.0,1.0
170.0,400027.0,31000007.0,2.0,1.0,1.0
120.0,400032.0,34300006.0,2.0,1.0,1.0
110.0,430023.0,26000003.0,2.0,1.0,1.0
131.0,400027.0,31100005.0,81.0,23.0,58.0
110.0,416128.0,32000066.0,8.0,1.0,7.0
170.0,400027.0,30100051.0,1.0,-1.0,2.0
120.0,400044.0,41000001.0,23.0,1.0,22.0
130.0,400030.0,61200005.0,27.0,2.0,25.0
110.0,430032.0,76200001.0,16592.0,0.0,16592.0
122.0,400027.0,30600009.0,3.0,1.0,2.0
124.0,400007.0,27210837.0,2.0,1.0,1.0
124.0,400022.0,48100262.0,4.0,1.0,3.0
120.0,450010.0,27100861.0,14.0,1.0,13.0
130.0,400027.0,30100751.0,6.0,2.0,4.0
124.0,430035.0,30100023.0,0.0,1.0,-1.0
120.0,400027.0,30100237.0,5.0,1.0,4.0
170.0,430046.0,26000016.0,6.0,1.0,5.0
124.0,400007.0,27210667.0,5.0,1.0,4.0
120.0,400030.0,27100310.0,10.0,1.0,9.0
120.0,450010.0,27204108.0,23.0,2.0,21.0
510.0,515009.0,27100606.0,2.0,1.0,1.0
122.0,416090.0,33900001.0,2.0,1.0,1.0
130.0,400027.0,30200075.0,3.0,1.0,2.0
120.0,400020.0,26000005.0,22.0,0.0,22.0
120.0,400042.0,32000064.0,23.0,3.0,20.0
120.0,450003.0,27218876.0,4.0,1.0,3.0
130.0,450010.0,27210411.0,3.0,1.0,2.0
122.0,400027.0,31100005.0,231.0,23.0,208.0
514.0,515009.0,27213168.0,1.0,2.0,-1.0
130.0,430036.0,20600006.0,16.0,4.0,12.0
130.0,430039.0,36100092.0,3.0,-1.0,4.0
121.0,400027.0,30600011.0,9.0,1.0,8.0
110.0,400025.0,27200258.0,6.0,2.0,4.0
130.0,400022.0,27201699.0,2.0,1.0,1.0
170.0,400027.0,30200018.0,5.0,1.0,4.0
124.0,400014.0,35200023.0,7.0,2.0,5.0
110.0,430034.0,12000002.0,31.0,1.0,30.0
130.0,400022.0,27203233.0,2.0,1.0,1.0
170.0,400027.0,30000008.0,800.0,63.0,737.0
120.0,400025.0,36100669.0,6.0,1.0,5.0
130.0,430032.0,26000001.0,7.0,1.0,6.0
130.0,400044.0,46000014.0,338.0,0.0,338.0
124.0,430046.0,30000250.0,5.0,1.0,4.0
120.0,416119.0,42400006.0,16.0,2.0,14.0
110.0,430016.0,72000006.0,3.0,-1.0,4.0
111.0,400027.0,30500003.0,13.0,1.0,12.0
111.0,400027.0,30100456.0,3.0,1.0,2.0
130.0,400044.0,41000006.0,160.0,0.0,160.0
120.0,400027.0,30000096.0,18.0,2.0,16.0
124.0,430046.0,76100043.0,0.0,1.0,-1.0
120.0,400025.0,27205027.0,24.0,-1.0,25.0
124.0,400007.0,27210397.0,2.0,1.0,1.0
120.0,450010.0,27217783.0,7.0,1.0,6.0
120.0,400027.0,30100053.0,34.0,1.0,33.0
130.0,400027.0,30600073.0,18.0,1.0,17.0
110.0,450010.0,27215509.0,7.0,2.0,5.0
130.0,400042.0,32000030.0,39.0,2.0,37.0
170.0,400042.0,32000016.0,3.0,1.0,2.0
110.0,450010.0,27210569.0,9.0,2.0,7.0
110.0,400042.0,32000092.0,1.0,0.0,1.0
130.0,416124.0,33300003.0,3.0,1.0,2.0
130.0,400027.0,30100094.0,5.0,1.0,4.0
120.0,400027.0,30200171.0,2.0,1.0,1.0
130.0,430036.0,76200006.0,11148.0,1129.0,10019.0
120.0,450003.0,27220201.0,20.0,1.0,19.0
120.0,450010.0,27202378.0,16.0,4.0,12.0
111.0,416124.0,33300050.0,36.0,1.0,35.0
170.0,400044.0,46000019.0,7.0,1.0,6.0
120.0,430039.0,12900002.0,3.0,1.0,2.0
110.0,400027.0,30100218.0,8.0,3.0,5.0
130.0,400025.0,27209940.0,21.0,1.0,20.0
130.0,430015.0,30000001.0,87.0,4.0,83.0
170.0,400027.0,30200218.0,1.0,0.0,1.0
122.0,400027.0,30200177.0,2.0,1.0,1.0
170.0,400027.0,30100161.0,14.0,1.0,13.0
120.0,400027.0,30600045.0,5.0,1.0,4.0
130.0,400027.0,30100113.0,5.0,1.0,4.0
120.0,450010.0,27203571.0,4.0,1.0,3.0
130.0,400044.0,94200006.0,10.0,2.0,8.0
110.0,430016.0,36000027.0,13.0,1.0,12.0
110.0,400025.0,27801466.0,2.0,1.0,1.0
120.0,450003.0,27203653.0,5.0,1.0,4.0
124.0,450010.0,27201186.0,9.0,1.0,8.0
170.0,400036.0,35100001.0,3.0,2.0,1.0
120.0,400032.0,34100033.0,2.0,1.0,1.0
120.0,450010.0,27213525.0,5.0,2.0,3.0
513.0,515009.0,27203686.0,10.0,1.0,9.0
512.0,515009.0,27204110.0,2.0,1.0,1.0
120.0,416153.0,40200033.0,0.0,1.0,-1.0
130.0,400027.0,30000033.0,3.0,1.0,2.0
130.0,400004.0,48000022.0,12.0,2.0,10.0
110.0,416122.0,42000026.0,2.0,1.0,1.0
